"GMLID","Address","Height","Storeys"
"DEBY_LOD2_4727462","Landsberger Straße 241","21.548","6"
"DEBY_LOD2_104933610","Fürstenrieder Straße 41b","8.0","2"
"DEBY_LOD2_4680579","","2.609"
"DEBY_LOD2_104583492","","2.406"
"DEBY_LOD2_108249760","Hansastraße 8c,8d,8e,8f,8g,8h,8i","18.739","5"
"DEBY_LOD2_4679568","Valpichlerstraße 72a","15.36","3"
"DEBY_LOD2_4728161","","3.64"
"DEBY_LOD2_107644516","","7.478"
"DEBY_LOD2_4778841","Landsberger Straße 175","19.24","4"
"DEBY_LOD2_4779359","","2.599"
"DEBY_LOD2_4778248","","3.048"
"DEBY_LOD2_107806006","","2.4","1"
"DEBY_LOD2_4725853","Hohenwarter Straße 6","11.87","2"
"DEBY_LOD2_4727218","Landsberger Straße 283","18.82","5"
"DEBY_LOD2_4727832","Hogenbergstraße 21","11.19","2"
"DEBY_LOD2_107196177","","3.986","1"
"DEBY_LOD2_4728369","","8.025","2"
"DEBY_LOD2_4679660","Joergstraße 14","11.99","3"
"DEBY_LOD2_4679586","Valpichlerstraße 80","15.23","3"
"DEBY_LOD2_4726353","Kiem-Pauli-Weg 61","12.68","4"
"DEBY_LOD2_104576375","","2.67"
"DEBY_LOD2_63161","","22.852","5"
"DEBY_LOD2_4778913","","15.841"
"DEBY_LOD2_4727725","Kirchmairstraße 32","13.644","2"
"DEBY_LOD2_4727394","","3.83","1"
"DEBY_LOD2_4677487","Joergstraße 25a","9.96","3"
"DEBY_LOD2_4728383","","4.51"
"DEBY_LOD2_4779489","Schäringerstraße 12","17.23","4"
"DEBY_LOD2_18271444","Engasserbogen 34","14.27","5"
"DEBY_LOD2_4728664","Winfriedstraße 11a","28.089","9"
"DEBY_LOD2_4728265","","3.207"
"DEBY_LOD2_4727704","Kirchmairstraße 15","11.17","2"
"DEBY_LOD2_4728305","","2.195"
"DEBY_LOD2_4679577","Wimpfener Straße 26","14.22","3"
"DEBY_LOD2_4727682","Schrottstraße 11","11.64","2"
"DEBY_LOD2_4778952","","7.715","1"
"DEBY_LOD2_4728098","Valpichlerstraße 4","13.0","3"
"DEBY_LOD2_18271820","Eisnergutbogen 35,37","12.58","4"
"DEBY_LOD2_107807567","","3.5"
"DEBY_LOD2_23588083","","2.802","1"
"DEBY_LOD2_4779350","","2.567"
"DEBY_LOD2_8573012","","2.785"
"DEBY_LOD2_108449435","","2.5","1"
"DEBY_LOD2_4778198","","3.08"
"DEBY_LOD2_4727140","Fürstenrieder Straße 54","5.197","1"
"DEBY_LOD2_4727256","","14.25"
"DEBY_LOD2_4727771","Diesterwegstraße 16","11.317","2"
"DEBY_LOD2_104572782","Tübinger Straße 9","8.929","1"
"DEBY_LOD2_4727362","Veit-Stoß-Straße 1","17.83","4"
"DEBY_LOD2_4728084","Friedenheimer Straße 59","12.98","3"
"DEBY_LOD2_4728059","Valpichlerstraße 13","13.47","3"
"DEBY_LOD2_104576150","","6.46"
"DEBY_LOD2_4727489","Friedenheimer Straße 13","18.16","5"
"DEBY_LOD2_102397949","Agnes-Bernauer-Straße 25b","13.8","4"
"DEBY_LOD2_18270997","","2.404"
"DEBY_LOD2_107800901","","2.791","1"
"DEBY_LOD2_4728271","","3.365"
"DEBY_LOD2_104576204","","5.5"
"DEBY_LOD2_108251381","","3.0"
"DEBY_LOD2_4726716","","3.563"
"DEBY_LOD2_104578003","","2.99"
"DEBY_LOD2_4727175","Landsberger Straße 287","3.746"
"DEBY_LOD2_107806214","","2.5","1"
"DEBY_LOD2_4779162","Wilhelm-Riehl-Straße 24","18.91","5"
"DEBY_LOD2_4779132","Zschokkestraße 45","16.309","5"
"DEBY_LOD2_4727368","Brosamerstraße 17","11.48","2"
"DEBY_LOD2_4777777","","3.08"
"DEBY_LOD2_4728934","Ginhardtstraße 30","12.53","3"
"DEBY_LOD2_4726778","","3.294"
"DEBY_LOD2_4727346","Aldegreverstraße 22","17.61","4"
"DEBY_LOD2_4725873","Berchemstraße 53","11.15","2"
"DEBY_LOD2_4725855","Hohenwarter Straße 2","10.47","2"
"DEBY_LOD2_107806664","","2.286","1"
"DEBY_LOD2_4779216","Westendstraße 170","17.573","4"
"DEBY_LOD2_4728047","Friedenheimer Straße 65","15.89","4"
"DEBY_LOD2_4728236","","2.638"
"DEBY_LOD2_4726326","Justinus-Kerner-Straße 11","13.86","4"
"DEBY_LOD2_4728017","Maria-Birnbaum-Straße 9","9.06","2"
"DEBY_LOD2_4727550","Ilse-Weber-Straße 26","15.51","4"
"DEBY_LOD2_4726361","Kiem-Pauli-Weg 33","10.15","3"
"DEBY_LOD2_4727078","Perhamerstraße 3","18.2","3"
"DEBY_LOD2_107806518","","2.502","1"
"DEBY_LOD2_104587631","","4.61"
"DEBY_LOD2_4726649","","3.487"
"DEBY_LOD2_4779123","Agnes-Bernauer-Straße 11a","13.69","3"
"DEBY_LOD2_104591015","","2.34"
"DEBY_LOD2_4680607","","2.637"
"DEBY_LOD2_4725820","Friedenheimer Straße 110","11.988","3"
"DEBY_LOD2_4728139","Ilmmünsterstraße 20","11.36","2"
"DEBY_LOD2_4728316","","4.65"
"DEBY_LOD2_4679647","Vosslerstraße 6a","9.628","2"
"DEBY_LOD2_104573624","","6.636","2"
"DEBY_LOD2_4728517","","3.157"
"DEBY_LOD2_4728386","","2.755"
"DEBY_LOD2_4725903","Camerloherstraße 61","11.56","2"
"DEBY_LOD2_4726289","Friedenheimer Straße 121a","13.42","3"
"DEBY_LOD2_4727873","","9.85","3"
"DEBY_LOD2_4727138","Tuttlinger Straße 7","17.53","5"
"DEBY_LOD2_4779223","Hauzenberger Straße 16","28.2","9"
"DEBY_LOD2_104579062","","2.74"
"DEBY_LOD2_4679559","Mathunistraße 13","16.07","4"
"DEBY_LOD2_4729067","De-la-Paz-Straße 45","9.74","3"
"DEBY_LOD2_4727715","Fröbelplatz 17","11.26","2"
"DEBY_LOD2_4727819","Hogenbergstraße 4","7.589","2"
"DEBY_LOD2_104587670","","23.594"
"DEBY_LOD2_8572740","Margit-Schramm-Straße 7,9","15.39","5"
"DEBY_LOD2_4728346","","2.665"
"DEBY_LOD2_4778967","","6.945"
"DEBY_LOD2_30441868","","2.872","1"
"DEBY_LOD2_4727447","","3.752","1"
"DEBY_LOD2_4725838","Heinrich-Goebel-Straße 10","14.56","3"
"DEBY_LOD2_4728203","","2.439"
"DEBY_LOD2_4726105","Heinrich-Goebel-Straße 7","14.42","3"
"DEBY_LOD2_4727561","Agnes-Bernauer-Straße 37","4.631","1"
"DEBY_LOD2_104579068","","9.54"
"DEBY_LOD2_4728461","","2.874"
"DEBY_LOD2_4727537","Ludwig-Richter-Straße 45","18.79","5"
"DEBY_LOD2_4778859","","3.759"
"DEBY_LOD2_4679598","Valpichlerstraße 63","14.23","3"
"DEBY_LOD2_4727645","Schrottstraße 5","11.06","2"
"DEBY_LOD2_4779762","Wilhelm-Hale-Straße 46b","25.874","6"
"DEBY_LOD2_4727971","","4.512"
"DEBY_LOD2_4728080","Friedenheimer Straße 49","13.14","3"
"DEBY_LOD2_104590624","","2.615"
"DEBY_LOD2_4779100","Schäufeleinstraße 16","19.074","5"
"DEBY_LOD2_4727097","Agnes-Bernauer-Straße 84","20.78","4"
"DEBY_LOD2_4728412","","2.6"
"DEBY_LOD2_4727759","Fröbelplatz 22","10.13","2"
"DEBY_LOD2_4728933","Ginhardtstraße 28","12.53","3"
"DEBY_LOD2_4726664","","2.996"
"DEBY_LOD2_21464052","","3.828"
"DEBY_LOD2_4727383","","6.279"
"DEBY_LOD2_4727044","","2.541"
"DEBY_LOD2_4727455","Landsberger Straße 249","14.593","5"
"DEBY_LOD2_4779004","","15.46"
"DEBY_LOD2_4678249","Joergstraße 34","9.467","1"
"DEBY_LOD2_4779062","","25.29","6"
"DEBY_LOD2_18271778","","2.543"
"DEBY_LOD2_4728472","","2.732"
"DEBY_LOD2_4779170","Wilhelm-Riehl-Straße 17b","15.923","5"
"DEBY_LOD2_4728272","","3.49"
"DEBY_LOD2_18271438","Eisnergutbogen 22,24","11.86","4"
"DEBY_LOD2_4681233","Margarethe-Danzi-Straße 14","13.18","4"
"DEBY_LOD2_4729075","De-la-Paz-Straße 27","9.55","3"
"DEBY_LOD2_4726717","","2.332"
"DEBY_LOD2_104576147","","4.72"
"DEBY_LOD2_4680572","","1.94"
"DEBY_LOD2_4728050","Schrobenhausener Straße 36a","14.38","3"
"DEBY_LOD2_18271014","Margit-Schramm-Straße 21","12.91","4"
"DEBY_LOD2_4727378","Brosamerstraße 13","11.72","2"
"DEBY_LOD2_4727237","Veit-Stoß-Straße 16","21.05","7"
"DEBY_LOD2_4729098","","4.66"
"DEBY_LOD2_104577120","","2.18"
"DEBY_LOD2_104572778","","2.1","1"
"DEBY_LOD2_4779514","Stupfstraße 10","17.81","4"
"DEBY_LOD2_104593410","","2.7"
"DEBY_LOD2_4728630","","8.25","3"
"DEBY_LOD2_4727355","Aldegreverstraße 17","18.0","4"
"DEBY_LOD2_42759910","","2.664","1"
"DEBY_LOD2_4726732","","6.948","1"
"DEBY_LOD2_4726706","","2.471"
"DEBY_LOD2_8572734","Christoph-Rapparini-Bogen 18","15.724","5"
"DEBY_LOD2_104580479","","3.0"
"DEBY_LOD2_4727785","Valpichlerstraße 29","11.358","2"
"DEBY_LOD2_4779732","Arnulfstraße 184","19.468","4"
"DEBY_LOD2_4728134","Hörkherstraße 11a","11.17","2"
"DEBY_LOD2_63559","Schäringerstraße 6","17.098","4"
"DEBY_LOD2_4727782","Kirchmairstraße 25","11.38","2"
"DEBY_LOD2_104933608","","1.6","1"
"DEBY_LOD2_4727801","","3.32"
"DEBY_LOD2_4727405","Veit-Stoß-Straße 39","11.41","2"
"DEBY_LOD2_4728423","","2.602"
"DEBY_LOD2_4779757","Arnulfstraße 195","38.232","9"
"DEBY_LOD2_4728145","Kiem-Pauli-Weg 45","10.04","3"
"DEBY_LOD2_4728977","Brunhildenstraße 37","10.35","2"
"DEBY_LOD2_4728122","Mathunistraße 9","8.139","2"
"DEBY_LOD2_4728978","Herthastraße 32","11.67","2"
"DEBY_LOD2_4727816","Hogenbergplatz 7","8.435","2"
"DEBY_LOD2_4777724","","2.885"
"DEBY_LOD2_4779334","","2.67"
"DEBY_LOD2_4779380","","2.57"
"DEBY_LOD2_4678793","","2.014"
"DEBY_LOD2_4727951","Ilmmünsterstraße 19","8.44","1"
"DEBY_LOD2_4779480","Richelstraße 36","14.402","3"
"DEBY_LOD2_4779345","","4.347"
"DEBY_LOD2_4728379","","2.711"
"DEBY_LOD2_4678795","","1.845"
"DEBY_LOD2_4778971","Ludwig-Richter-Straße 15","18.14","5"
"DEBY_LOD2_4726104","Heinrich-Goebel-Straße 5","14.3","3"
"DEBY_LOD2_4727464","Landsberger Straße 237","21.466","6"
"DEBY_LOD2_108246314","Brosamerstraße 10","12.081","3"
"DEBY_LOD2_4725862","Camerloherstraße 55","8.71","2"
"DEBY_LOD2_4728297","","2.315"
"DEBY_LOD2_107803769","Landsberger Straße 241a,241b","18.401","5"
"DEBY_LOD2_23588106","","2.263"
"DEBY_LOD2_4729080","De-la-Paz-Straße 17","9.63","3"
"DEBY_LOD2_4729064","De-la-Paz-Straße 51","9.66","3"
"DEBY_LOD2_4728182","","4.94"
"DEBY_LOD2_4728339","","2.961"
"DEBY_LOD2_4725888","Flotowstraße 30","11.57","2"
"DEBY_LOD2_4726737","","2.279"
"DEBY_LOD2_107805275","","3.572"
"DEBY_LOD2_4727086","Stadtlohner Straße 14","14.2","2"
"DEBY_LOD2_4728102","Schrobenhausener Straße 22","13.05","3"
"DEBY_LOD2_4728976","Irnfriedstraße 10","12.24","2"
"DEBY_LOD2_4728074","Ilse-Weber-Straße 23","15.577","5"
"DEBY_LOD2_4680622","","3.425"
"DEBY_LOD2_4727494","Agnes-Bernauer-Straße 34b","17.74","5"
"DEBY_LOD2_4726109","Camerloherstraße 37","14.43","3"
"DEBY_LOD2_4728454","","2.544"
"DEBY_LOD2_4779081","Schedelstraße 7","21.49","4"
"DEBY_LOD2_4777638","Kiem-Pauli-Weg 17","10.248","3"
"DEBY_LOD2_4679573","Wimpfener Straße 18","14.13","3"
"DEBY_LOD2_4725829","Camerloherstraße 48","10.39","2"
"DEBY_LOD2_4727987","Heinrich-Heine-Straße 13,15,17,19","14.9","4"
"DEBY_LOD2_4727352","Aldegreverstraße 23","17.72","4"
"DEBY_LOD2_63119","","14.609","4"
"DEBY_LOD2_4727766","Fröbelplatz 21","11.05","2"
"DEBY_LOD2_4728516","","2.574"
"DEBY_LOD2_4777354","Rüdesheimer Straße 4","11.107","2"
"DEBY_LOD2_4728189","","2.171"
"DEBY_LOD2_4778957","Elsenheimerstraße 28","22.691","5"
"DEBY_LOD2_4726299","Justinus-Kerner-Straße 18","12.43","3"
"DEBY_LOD2_4727600","","6.294","1"
"DEBY_LOD2_4728470","","2.164"
"DEBY_LOD2_4728532","","2.489"
"DEBY_LOD2_4728424","","4.418"
"DEBY_LOD2_4727806","Friedenheimer Straße 64","16.018","5"
"DEBY_LOD2_4727090","Helmpertstraße 2","24.1","4"
"DEBY_LOD2_108249746","Kirchmairstraße 7","7.965","2"
"DEBY_LOD2_4728900","Siegrunestraße 1","16.42","4"
"DEBY_LOD2_4727357","Veit-Stoß-Straße 5","17.94","4"
"DEBY_LOD2_4725801","Ilmmünsterstraße 22","10.4","2"
"DEBY_LOD2_4725974","Hohenwarter Straße 8a","12.04","2"
"DEBY_LOD2_104933366","","2.804","1"
"DEBY_LOD2_108245924","Landsberger Straße 299,301,303,305","25.298","8"
"DEBY_LOD2_8572543","Agnes-Bernauer-Straße 87","18.86","4"
"DEBY_LOD2_4779303","","2.963"
"DEBY_LOD2_4779866","","13.749"
"DEBY_LOD2_4680574","","3.144"
"DEBY_LOD2_4727028","","1.422"
"DEBY_LOD2_4725922","Hohenwarter Straße 9","13.02","2"
"DEBY_LOD2_30442200","","3.2","1"
"DEBY_LOD2_4727576","","13.31"
"DEBY_LOD2_4728240","","2.632","1"
"DEBY_LOD2_4725856","Berchemstraße 46","11.02","2"
"DEBY_LOD2_4725886","Ilmmünsterstraße 32c","10.96","2"
"DEBY_LOD2_4727155","Tuttlinger Straße 2","15.93","4"
"DEBY_LOD2_4779592","Arnulfstraße 197","21.36","5"
"DEBY_LOD2_4778925","Landsberger Straße 201","19.031","4"
"DEBY_LOD2_4727661","","3.448"
"DEBY_LOD2_4727663","Fröbelplatz 15","11.177","3"
"DEBY_LOD2_18271786","Eisnergutbogen 51,53,55","14.724","5"
"DEBY_LOD2_104579066","","9.67"
"DEBY_LOD2_107806663","","2.179","1"
"DEBY_LOD2_4779022","Straubinger Straße 6","20.76","4"
"DEBY_LOD2_108245919","Fürstenrieder Straße 4","9.303","3"
"DEBY_LOD2_4727950","Ilmmünsterstraße 17","8.53","1"
"DEBY_LOD2_4727487","Friedenheimer Straße 17","17.74","5"
"DEBY_LOD2_4679612","Wimpfener Straße 2","14.17","3"
"DEBY_LOD2_4727289","Agnes-Bernauer-Straße 82a","19.51","4"
"DEBY_LOD2_104574360","","2.464"
"DEBY_LOD2_63155","Friedenheimer Straße 63","15.7","4"
"DEBY_LOD2_8572758","Claire-Watson-Straße 12","12.44","4"
"DEBY_LOD2_4727776","","6.493"
"DEBY_LOD2_4727364","Friedenheimer Straße 22","17.53","4"
"DEBY_LOD2_4779088","Lautensackstraße 2c","15.11","3"
"DEBY_LOD2_4779690","","11.82","3"
"DEBY_LOD2_4729288","","2.53"
"DEBY_LOD2_4778984","Ludwig-Richter-Straße 29","16.984","5"
"DEBY_LOD2_104576382","","2.63"
"DEBY_LOD2_4728228","","2.728"
"DEBY_LOD2_4726710","","2.62"
"DEBY_LOD2_4728638","","2.4"
"DEBY_LOD2_4727966","Friedenheimer Straße 82","10.33","2"
"DEBY_LOD2_4777731","","2.336"
"DEBY_LOD2_4679603","Gotthardstraße 52","15.95","4"
"DEBY_LOD2_82723468","Hansastraße 12","21.518","5"
"DEBY_LOD2_4779047","Ludwig-Richter-Straße 33","17.53","5"
"DEBY_LOD2_4727062","","17.43","4"
"DEBY_LOD2_4727744","","3.422"
"DEBY_LOD2_104574776","","4.705"
"DEBY_LOD2_4727347","Aldegreverstraße 18","17.93","4"
"DEBY_LOD2_107805249","","3.338","1"
"DEBY_LOD2_4728217","","2.921"
"DEBY_LOD2_4727906","Flotowstraße 13","9.42","1"
"DEBY_LOD2_4728613","","4.942"
"DEBY_LOD2_4727618","","7.116","1"
"DEBY_LOD2_4728932","Herthastraße 31","13.06","3"
"DEBY_LOD2_4727481","","4.558","1"
"DEBY_LOD2_4726325","Justinus-Kerner-Straße 13","13.85","4"
"DEBY_LOD2_4778905","Westendstraße 183","4.177","1"
"DEBY_LOD2_4728026","Zschokkestraße 76","15.226","4"
"DEBY_LOD2_30441848","Margarethe-Danzi-Straße 7","14.19","5"
"DEBY_LOD2_4728961","Ginhardtstraße 40","28.183","9"
"DEBY_LOD2_18271413","Margit-Schramm-Straße 17,19","15.78","5"
"DEBY_LOD2_4679506","Lutzstraße 9a","13.34"
"DEBY_LOD2_4727266","Behamstraße 8","25.83","9"
"DEBY_LOD2_4728345","","2.544"
"DEBY_LOD2_4727236","Veit-Stoß-Straße 10","21.09","7"
"DEBY_LOD2_4727751","Weichselbaumerstraße 16","11.2","2"
"DEBY_LOD2_104577103","","2.338"
"DEBY_LOD2_4728407","","2.704","1"
"DEBY_LOD2_4725794","Berchemstraße 34","9.722","2"
"DEBY_LOD2_8572732","Hörkherstraße 20","11.06","2"
"DEBY_LOD2_104576709","","14.556"
"DEBY_LOD2_4778992","Elsenheimerstraße 18","20.8","4"
"DEBY_LOD2_4727774","Diesterwegstraße 19","11.82","2"
"DEBY_LOD2_4778854","","7.67","2"
"DEBY_LOD2_104587647","","14.093"
"DEBY_LOD2_42759371","","2.773","1"
"DEBY_LOD2_4678786","","2.163"
"DEBY_LOD2_4727808","Friedenheimer Straße 60","15.85","5"
"DEBY_LOD2_107806659","","2.1","1"
"DEBY_LOD2_4728358","","2.458"
"DEBY_LOD2_103692645","","7.24","1"
"DEBY_LOD2_4777736","","2.63"
"DEBY_LOD2_4728418","","3.483"
"DEBY_LOD2_4727174","","22.56","8"
"DEBY_LOD2_104578589","","3.01"
"DEBY_LOD2_4727301","Sandrartstraße 25","17.41","4"
"DEBY_LOD2_4727842","Hogenbergstraße 31","12.39","2"
"DEBY_LOD2_4725311","Hans-Thonauer-Straße 21","16.08","5"
"DEBY_LOD2_4729083","Engasserbogen 5","6.935","2"
"DEBY_LOD2_4727345","Aldegreverstraße 24","17.39","4"
"DEBY_LOD2_104579032","","14.455"
"DEBY_LOD2_4725843","Heinrich-Goebel-Straße 2","14.45","3"
"DEBY_LOD2_4727611","Schrottstraße 12","5.16","1"
"DEBY_LOD2_4727476","Landsberger Straße 221","21.485","6"
"DEBY_LOD2_4727434","Agnes-Bernauer-Straße 76","18.12","4"
"DEBY_LOD2_4728940","Ginhardtstraße 6","13.02","5"
"DEBY_LOD2_21467101","Engasserbogen 17,19","12.13","4"
"DEBY_LOD2_4727736","Friedenheimer Straße 56","19.19","5"
"DEBY_LOD2_4728237","","2.657"
"DEBY_LOD2_4728903","Fasoltstraße 1","15.23","4"
"DEBY_LOD2_82723470","Hansastraße 16a","21.335","5"
"DEBY_LOD2_4727518","Mitterhoferstraße 24","18.26","5"
"DEBY_LOD2_4779117","Schäufeleinstraße 22","20.4","5"
"DEBY_LOD2_4727716","Fürstenrieder Straße 43","19.39","5"
"DEBY_LOD2_4728019","Maria-Birnbaum-Straße 5","9.0","2"
"DEBY_LOD2_4679608","Wimpfener Straße 10","14.37","3"
"DEBY_LOD2_4728499","","2.708"
"DEBY_LOD2_4725637","Fürstenrieder Straße 82b","9.32","3"
"DEBY_LOD2_4726662","","3.031"
"DEBY_LOD2_4728251","","2.953"
"DEBY_LOD2_108246675","Christoph-Rapparini-Bogen 21","27.606","8"
"DEBY_LOD2_4779141","Kiem-Pauli-Weg 4","10.232","3"
"DEBY_LOD2_4725643","Camerloherstraße 64","17.2","3"
"DEBY_LOD2_4728015","Maria-Birnbaum-Straße 13","12.09","2"
"DEBY_LOD2_4779012","Straubinger Straße 1","21.32","4"
"DEBY_LOD2_4779011","Lautensackstraße 16","21.27","4"
"DEBY_LOD2_4727573","Agnes-Bernauer-Straße 63","15.34","5"
